[0] trade: price=3700.970000, volume=368
[2997] trade: price=3841.710000, volume=165
[2998] trade: price=3841.710000, volume=91
[2999] trade: price=3841.710000, volume=20
[3000] trade: price=3841.710000, volume=40
[3001] trade: price=3879.330000, volume=244
[3002] trade: price=3879.330000, volume=153
[3003] trade: price=3841.710000, volume=132
[3004] trade: price=3841.710000, volume=95
[3005] trade: price=3841.710000, volume=174
[3006] trade: price=3764.630000, volume=76
[3007] trade: price=3764.630000, volume=7
[3008] trade: price=3764.630000, volume=145
[3009] trade: price=3755.260000, volume=328
[3010] trade: price=3755.260000, volume=16
[3011] trade: price=3744.370000, volume=271
[3012] trade: price=3755.260000, volume=79
[3013] trade: price=3755.260000, volume=317
[3014] trade: price=3755.260000, volume=42
[3015] trade: price=3813.590000, volume=8
[3016] trade: price=3744.370000, volume=17
[3017] trade: price=3744.370000, volume=120
[3018] trade: price=3744.370000, volume=88
[3019] trade: price=3744.370000, volume=52
[3020] trade: price=3792.290000, volume=25
[3021] trade: price=3744.370000, volume=49
[3022] trade: price=3792.290000, volume=121
[3023] trade: price=3792.290000, volume=25
[3024] trade: price=3813.590000, volume=63
[3025] trade: price=3829.510000, volume=65
[3026] trade: price=3829.510000, volume=191
[3027] trade: price=3829.510000, volume=143
[3028] trade: price=3829.510000, volume=172
[3029] trade: price=3829.510000, volume=64
[3030] trade: price=3829.510000, volume=87
[3031] trade: price=3851.230000, volume=23
[3032] trade: price=3885.590000, volume=207
[3033] trade: price=3792.290000, volume=175
[3034] trade: price=3792.290000, volume=62
[3035] trade: price=3792.290000, volume=107
[3036] trade: price=3744.370000, volume=135
[3037] trade: price=3744.370000, volume=90
[3038] trade: price=3744.370000, volume=237
[3039] trade: price=3744.370000, volume=31
[3040] trade: price=3885.590000, volume=60
[3041] trade: price=3885.590000, volume=151
[3042] trade: price=3885.590000, volume=93
[3043] trade: price=3885.590000, volume=40
[3044] trade: price=3885.590000, volume=67
[3045] trade: price=3885.590000, volume=108
[3046] trade: price=3885.590000, volume=134
[3047] trade: price=3943.930000, volume=50
[3048] trade: price=3744.370000, volume=106
[3049] trade: price=3744.370000, volume=93
[3050] trade: price=3744.370000, volume=65
[3051] trade: price=3744.370000, volume=153
[3052] trade: price=3744.370000, volume=233
[3053] trade: price=3742.040000, volume=139
[3054] trade: price=3742.040000, volume=152
[3055] trade: price=3742.040000, volume=51
[3056] trade: price=3742.040000, volume=53
[3057] trade: price=3742.040000, volume=52
[3058] trade: price=3742.040000, volume=253
[3059] trade: price=3742.040000, volume=40
[3060] trade: price=3742.040000, volume=123
[3061] trade: price=3742.040000, volume=196
[3062] trade: price=3722.850000, volume=160
[3063] trade: price=3722.850000, volume=165
[3064] trade: price=3722.850000, volume=65
[3065] trade: price=3722.850000, volume=57
[3066] trade: price=3722.850000, volume=18
[3067] trade: price=3813.940000, volume=38
[3068] trade: price=3770.860000, volume=194
[3069] trade: price=3813.940000, volume=149
[3070] trade: price=3719.360000, volume=52
[3071] trade: price=3719.360000, volume=197
[3072] trade: price=3775.950000, volume=128
[3073] trade: price=3775.950000, volume=65
[3074] trade: price=3775.950000, volume=22
[3075] trade: price=3775.950000, volume=36
[3076] trade: price=3719.360000, volume=64
[3077] trade: price=3693.010000, volume=320
[3078] trade: price=3775.950000, volume=26
[3079] trade: price=3775.950000, volume=276
[3080] trade: price=3693.010000, volume=24
[3081] trade: price=3693.010000, volume=180
[3082] trade: price=3693.010000, volume=11
[3083] trade: price=3775.950000, volume=108
[3084] trade: price=3775.950000, volume=261
[3085] trade: price=3775.950000, volume=89
[3086] trade: price=3775.950000, volume=1
[3087] trade: price=3775.950000, volume=106
[3088] trade: price=3775.950000, volume=53
[3089] trade: price=3775.950000, volume=29
[3090] trade: price=3775.950000, volume=125
[3091] trade: price=3775.950000, volume=7
[3092] trade: price=3813.940000, volume=87
[3093] trade: price=3813.940000, volume=179
[3094] trade: price=3775.950000, volume=279
[3095] trade: price=3775.950000, volume=98
[3096] trade: price=3831.690000, volume=118
[3097] trade: price=3831.690000, volume=175
[3098] trade: price=3775.950000, volume=2
[3099] trade: price=3847.680000, volume=221
[3100] trade: price=3847.680000, volume=39
[3101] trade: price=3921.540000, volume=10
[3102] trade: price=3893.510000, volume=32
[3103] trade: price=3893.510000, volume=91
[3104] trade: price=3893.510000, volume=17
[3105] trade: price=3856.880000, volume=11
[3106] trade: price=3856.880000, volume=60
[3107] trade: price=3847.680000, volume=3
[3108] trade: price=3828.250000, volume=147
[3109] trade: price=3828.250000, volume=90
[3110] trade: price=3802.640000, volume=20
[3111] trade: price=3918.760000, volume=112
[3112] trade: price=3802.640000, volume=112
[3113] trade: price=3802.640000, volume=62
[3114] trade: price=3802.640000, volume=128
[3115] trade: price=3753.200000, volume=168
[3116] trade: price=3753.200000, volume=161
[3117] trade: price=3753.200000, volume=10
[3118] trade: price=3753.200000, volume=34
[3119] trade: price=3753.200000, volume=19
[3120] trade: price=3664.740000, volume=25
[3121] trade: price=3664.740000, volume=25
[3122] trade: price=3753.200000, volume=117
[3123] trade: price=3793.140000, volume=34
[3124] trade: price=3793.140000, volume=68
[3125] trade: price=3816.590000, volume=208
[3126] trade: price=3816.590000, volume=106
[3127] trade: price=3816.590000, volume=16
[3128] trade: price=3816.590000, volume=62
[3129] trade: price=3816.590000, volume=204
[3130] trade: price=3816.590000, volume=60
[3131] trade: price=3816.590000, volume=109
[3132] trade: price=3816.590000, volume=134
[3133] trade: price=3824.430000, volume=156
[3134] trade: price=3816.590000, volume=6
[3135] trade: price=3816.590000, volume=326
[3136] trade: price=3824.430000, volume=32
[3137] trade: price=3751.110000, volume=140
[3138] trade: price=3731.370000, volume=51
[3139] trade: price=3731.370000, volume=120
[3140] trade: price=3652.920000, volume=356
[3141] trade: price=3652.920000, volume=8
[3142] trade: price=3652.920000, volume=98
[3143] trade: price=3708.500000, volume=93
[3144] trade: price=3708.500000, volume=182
[3145] trade: price=3708.500000, volume=173
[3146] trade: price=3708.500000, volume=2
[3147] trade: price=3708.500000, volume=35
[3148] trade: price=3708.500000, volume=69
[3149] trade: price=3708.500000, volume=6
[3150] trade: price=3708.500000, volume=123
[3151] trade: price=3731.370000, volume=55
[3152] trade: price=3731.370000, volume=33
[3153] trade: price=3731.370000, volume=243
[3154] trade: price=3719.800000, volume=262
[3155] trade: price=3719.800000, volume=118
[3156] trade: price=3731.370000, volume=94
[3157] trade: price=3731.370000, volume=16
[3158] trade: price=3692.360000, volume=47
[3159] trade: price=3692.360000, volume=93
[3160] trade: price=3731.370000, volume=48
[3161] trade: price=3731.370000, volume=294
[3162] trade: price=3736.580000, volume=82
[3163] trade: price=3731.370000, volume=35
[3164] trade: price=3736.580000, volume=56
[3165] trade: price=3769.290000, volume=178
[3166] trade: price=3769.290000, volume=21
[3167] trade: price=3731.370000, volume=26
[3168] trade: price=3800.820000, volume=220
[3169] trade: price=3716.810000, volume=129
[3170] trade: price=3800.820000, volume=39
[3171] trade: price=3800.820000, volume=60
[3172] trade: price=3800.820000, volume=63
[3173] trade: price=3800.820000, volume=7
[3174] trade: price=3786.480000, volume=19
[3175] trade: price=3814.140000, volume=272
[3176] trade: price=3814.140000, volume=9
[3177] trade: price=3824.430000, volume=39
[3178] trade: price=3824.430000, volume=204
[3179] trade: price=3824.430000, volume=120
[3180] trade: price=3824.430000, volume=157
[3181] trade: price=3824.430000, volume=1
[3182] trade: price=3886.180000, volume=106
[3183] trade: price=3886.180000, volume=172
[3184] trade: price=3886.180000, volume=46
[3185] trade: price=3892.060000, volume=228
[3186] trade: price=3892.060000, volume=2
[3187] trade: price=3892.060000, volume=335
[3188] trade: price=3887.910000, volume=194
[3189] trade: price=3887.910000, volume=163
[3190] trade: price=3888.540000, volume=113
[3191] trade: price=3887.910000, volume=147
[3192] trade: price=3938.000000, volume=69
[3193] trade: price=3938.000000, volume=197
[3194] trade: price=3938.000000, volume=27
[3195] trade: price=3938.000000, volume=86
[3196] trade: price=3938.000000, volume=292
[3197] trade: price=3875.980000, volume=66
[3198] trade: price=3862.770000, volume=87
[3199] trade: price=3862.770000, volume=97
[3200] trade: price=3897.520000, volume=51
[3201] trade: price=3897.520000, volume=132
[3202] trade: price=3897.520000, volume=175
[3203] trade: price=3897.520000, volume=86
[3204] trade: price=3897.520000, volume=225
[3205] trade: price=3897.520000, volume=124
[3206] trade: price=3897.520000, volume=191
[3207] trade: price=3820.840000, volume=112
[3208] trade: price=3897.520000, volume=51
[3209] trade: price=3943.240000, volume=307
[3210] trade: price=3943.240000, volume=8
[3211] trade: price=3886.050000, volume=180
[3212] trade: price=3893.450000, volume=12
[3213] trade: price=3893.450000, volume=118
[3214] trade: price=3940.600000, volume=20
[3215] trade: price=3940.600000, volume=227
[3216] trade: price=3940.600000, volume=56
[3217] trade: price=3940.600000, volume=166
[3218] trade: price=3940.600000, volume=94
[3219] trade: price=3966.350000, volume=142
[3220] trade: price=3966.350000, volume=62
[3221] trade: price=3940.600000, volume=152
[3222] trade: price=4002.630000, volume=134
[3223] trade: price=3940.600000, volume=2
[3224] trade: price=3940.600000, volume=233
[3225] trade: price=3940.600000, volume=12
[3226] trade: price=3921.080000, volume=4
[3227] trade: price=3921.080000, volume=225
[3228] trade: price=3893.450000, volume=104
[3229] trade: price=3886.050000, volume=29
[3230] trade: price=3921.080000, volume=154
[3231] trade: price=4002.630000, volume=56
[3232] trade: price=4002.630000, volume=314
[3233] trade: price=4004.520000, volume=12
[3234] trade: price=4004.520000, volume=38
[3235] trade: price=3921.080000, volume=91
[3236] trade: price=4004.520000, volume=77
[3237] trade: price=3886.050000, volume=12
[3238] trade: price=3886.050000, volume=73
[3239] trade: price=3821.810000, volume=34
[3240] trade: price=3821.810000, volume=34
[3241] trade: price=4004.520000, volume=172
[3242] trade: price=4004.520000, volume=66
[3243] trade: price=4004.520000, volume=102
[3244] trade: price=4004.520000, volume=45
[3245] trade: price=3821.810000, volume=34
[3246] trade: price=3821.810000, volume=174
[3247] trade: price=3821.810000, volume=176
[3248] trade: price=3821.810000, volume=44
[3249] trade: price=3820.720000, volume=314
[3250] trade: price=3770.170000, volume=207
[3251] trade: price=3820.720000, volume=15
[3252] trade: price=4004.520000, volume=70
[3253] trade: price=3966.600000, volume=306
[3254] trade: price=3966.600000, volume=5
[3255] trade: price=4004.520000, volume=28
[3256] trade: price=4015.770000, volume=47
[3257] trade: price=3820.720000, volume=52
[3258] trade: price=3820.720000, volume=16
[3259] trade: price=3820.720000, volume=143
[3260] trade: price=3820.720000, volume=41
[3261] trade: price=3881.610000, volume=211
[3262] trade: price=3881.610000, volume=18
[3263] trade: price=3881.610000, volume=152
[3264] trade: price=3881.610000, volume=219
[3265] trade: price=3881.610000, volume=7
[3266] trade: price=3881.610000, volume=222
[3267] trade: price=3881.610000, volume=135
[3268] trade: price=3881.610000, volume=6
[3269] trade: price=3881.610000, volume=277
[3270] trade: price=4015.770000, volume=10
[3271] trade: price=4015.770000, volume=220
[3272] trade: price=4015.770000, volume=20
[3273] trade: price=4015.770000, volume=332
[3274] trade: price=4083.230000, volume=42
[3275] trade: price=4083.230000, volume=106
[3276] trade: price=4083.230000, volume=192
[3277] trade: price=4083.230000, volume=15
[3278] trade: price=4012.530000, volume=93
[3279] trade: price=4020.700000, volume=42
[3280] trade: price=4020.700000, volume=74
[3281] trade: price=4020.700000, volume=114
[3282] trade: price=4020.700000, volume=157
[3283] trade: price=4083.230000, volume=4
[3284] trade: price=4083.230000, volume=42
[3285] trade: price=4083.230000, volume=249
[3286] trade: price=4083.230000, volume=56
[3287] trade: price=4012.530000, volume=86
[3288] trade: price=4012.530000, volume=304
[3289] trade: price=4083.230000, volume=58
[3290] trade: price=4083.230000, volume=283
[3291] trade: price=4083.230000, volume=3
[3292] trade: price=4019.360000, volume=53
[3293] trade: price=4019.360000, volume=199
[3294] trade: price=3995.910000, volume=120
[3295] trade: price=4019.360000, volume=53
[3296] trade: price=4083.230000, volume=301
[3297] trade: price=4083.230000, volume=17
[3298] trade: price=4083.230000, volume=278
[3299] trade: price=4083.230000, volume=16
[3300] trade: price=4083.230000, volume=219
[3301] trade: price=3995.910000, volume=169
[3302] trade: price=3995.910000, volume=72
[3303] trade: price=3995.910000, volume=141
[3304] trade: price=4053.410000, volume=94
[3305] trade: price=4053.410000, volume=136
[3306] trade: price=4053.410000, volume=13
[3307] trade: price=4053.410000, volume=1
[3308] trade: price=4053.410000, volume=164
[3309] trade: price=4080.520000, volume=109
[3310] trade: price=4081.080000, volume=44
[3311] trade: price=4081.080000, volume=119
[3312] trade: price=4081.080000, volume=116
[3313] trade: price=4054.140000, volume=20
[3314] trade: price=4054.140000, volume=7
[3315] trade: price=4054.140000, volume=201
[3316] trade: price=4054.140000, volume=32
[3317] trade: price=4053.410000, volume=30
[3318] trade: price=3995.910000, volume=44
[3319] trade: price=4030.250000, volume=136
[3320] trade: price=4030.250000, volume=9
[3321] trade: price=4030.250000, volume=64
[3322] trade: price=4030.250000, volume=45
[3323] trade: price=4021.380000, volume=238
[3324] trade: price=4021.380000, volume=102
[3325] trade: price=4021.380000, volume=200
[3326] trade: price=4021.380000, volume=42
[3327] trade: price=4021.380000, volume=223
[3328] trade: price=4021.380000, volume=154
[3329] trade: price=4021.380000, volume=72
[3330] trade: price=4021.380000, volume=120
[3331] trade: price=3959.900000, volume=164
[3332] trade: price=3959.900000, volume=29
[3333] trade: price=3959.900000, volume=76
[3334] trade: price=4021.380000, volume=187
